"id","ACTION"
38805,0.984127262050084
38806,0.901812924635548
38807,0.961963968908153
38808,0.990865319838751
38809,0.974944053153569
38810,0.793203868438874
38811,0.964316116533716
38812,0.863236275186295
38813,0.981017954483289
38814,0.992677601058026
38815,0.836043305142621
38816,0.959457922557364
38817,0.988889778682164
38818,0.97443560419273
38819,0.293746789568352
38820,0.979642651988197
38821,0.926343917732117
38822,0.979521753218276
38823,0.987341552183263
38824,0.989015258642886
38825,0.980103392905099
38826,0.436799114265769
38827,0.957616349702426
38828,0.992020370239258
38829,0.99022884639631
38830,0.907327047669238
38831,0.947322260053435
38832,0.983154549768629
38833,0.957391234376582
38834,0.980611826324463
38835,0.914313804932262
38836,0.977357794132778
38837,0.983603775284428
38838,0.990289556100028
38839,0.48680834374851
38840,0.951253971243152
38841,0.987176410562141
38842,0.979835228924494
38843,0.961911412089463
38844,0.987931063052866
38845,0.993388526235058
38846,0.935736686196501
38847,0.97186859094788
38848,0.830257104446536
38849,0.983752970443751
38850,0.978223306902204
38851,0.925079220816345
38852,0.954140751977786
38853,0.938231234322684
38854,0.981111692298148
38855,0.988786023123605
38856,0.983403751053695
38857,0.968016996895988
38858,0.990943472726004
38859,0.955073402420383
38860,0.979954765600741
38861,0.946069602771976
38862,0.984452418060303
38863,0.89620627801599
38864,0.981312397455332
38865,0.968925895733435
38866,0.952097031584418
38867,0.970856661277156
38868,0.863503429975253
38869,0.88747850790921
38870,0.97764133665605
38871,0.989410339224679
38872,0.973275146313721
38873,0.906264061213983
38874,0.987328657452712
38875,0.99151280266898
38876,0.988576700059124
38877,0.975009532337162
38878,0.988546209211995
38879,0.966629080563871
38880,0.917530148823621
38881,0.974920113483662
38882,0.987443367287152
38883,0.942727354077562
38884,0.958922119682675
38885,0.977952212396739
38886,0.967403422110421
38887,0.988335867705053
38888,0.959614700925979
38889,0.406551881175619
38890,0.756531936428606
38891,0.931084131509682
38892,0.95815362640649
38893,0.968433437196047
38894,0.971940171530057
38895,0.946408857231352
38896,0.909144953969892
38897,0.968194118692152
38898,0.949657383074287
38899,0.988495035313197
38900,0.950495592718899
38901,0.980640685401069
38902,0.980096097059866
38903,0.969038333717497
38904,0.947938591471659
38905,0.949326652658822
38906,0.966284020648701
38907,0.946216062065958
38908,0.992633209228516
38909,0.954464122959294
38910,0.915293812820172
38911,0.988754921619524
38912,0.990280161733211
38913,0.972584431908196
38914,0.987402707436691
38915,0.908734921012851
38916,0.957518346102538
38917,0.989392463827951
38918,0.906802961238429
38919,0.95318822608693
38920,0.971070401605891
38921,0.986217533228327
38922,0.979764842351847
38923,0.855389926784746
38924,0.987742466046392
38925,0.897764444082632
38926,0.992373646327428
38927,0.978032264770508
38928,0.928761773224245
38929,0.979472535181344
38930,0.966083175698949
38931,0.888217786299519
38932,0.964803976054956
38933,0.947287802573071
38934,0.974042582006625
38935,0.957223562872024
38936,0.95289337917288
38937,0.989039698833953
38938,0.99053314075143
38939,0.894986956567601
38940,0.985686865591867
38941,0.985094706938852
38942,0.928798960076516
38943,0.972715237600559
38944,0.992695911952427
38945,0.929110850660797
38946,0.952837190605734
38947,0.992623730307443
38948,0.985263983002894
38949,0.97656423543885
38950,0.82542932069401
38951,0.978320849441567
38952,0.951640228021307
38953,0.979150412416803
38954,0.84171136221531
38955,0.989022286673315
38956,0.932849292294359
38957,0.990896434164865
38958,0.985414859396798
38959,0.983338707183838
38960,0.986932726026263
38961,0.987553881899265
38962,0.982309893280029
38963,0.993633464224679
38964,0.907502216297902
38965,0.976047114778568
38966,0.968944543748772
38967,0.985775370656331
38968,0.976636832429409
38969,0.991466131352016
38970,0.949021075839162
38971,0.977078989567348
38972,0.936162154888462
38973,0.939821165896049
38974,0.946872450995163
38975,0.975371467830113
38976,0.98783898266448
38977,0.986702474774515
38978,0.924951433176676
38979,0.91924793639619
38980,0.936204277845519
38981,0.98882083780021
38982,0.988087715872102
38983,0.984562303448202
38984,0.921647694733585
38985,0.940018497694438
38986,0.977521839899887
38987,0.987144489850725
38988,0.948196522512232
38989,0.586961734842431
38990,0.988385751190186
38991,0.963247778933835
38992,0.992642561619527
38993,0.987934641156878
38994,0.974093038192438
38995,0.987383329489572
38996,0.983807140611596
38997,0.975012687870571
38998,0.959823974948799
38999,0.861339757352195
39000,0.949863598316082
39001,0.985848083862305
39002,0.914017932415337
39003,0.972876829129448
39004,0.989061916776217
39005,0.936290422919391
39006,0.974288433772496
39007,0.91740023661284
39008,0.90313386190109
39009,0.985380568428577
39010,0.898391453334024
39011,0.983203993572213
39012,0.983324415329142
39013,0.992904867086459
39014,0.984743658753608
39015,0.98871944758388
39016,0.993960994830774
39017,0.935526771469228
39018,0.971750728896391
39019,0.97392071615239
39020,0.983723320002965
39021,0.988847931793567
39022,0.95294637813059
39023,0.986208878457564
39024,0.937121552694739
39025,0.989389293910435
39026,0.891283316320866
39027,0.918677120877843
39028,0.944822356571712
39029,0.973128713230678
39030,0.889586042461765
39031,0.98502367855399
39032,0.978036879874384
39033,0.988326533051044
39034,0.98683507537219
39035,0.987656431339809
39036,0.973385168130595
39037,0.895027048968731
39038,0.977936174950975
39039,0.981877894514089
39040,0.986719023980805
39041,0.986339030876156
39042,0.991142341068813
39043,0.989165383443644
39044,0.986965325369407
39045,0.978992086700439
39046,0.954136093761462
39047,0.969686959037725
39048,0.960699519336378
39049,0.582975984639349
39050,0.992331965035255
39051,0.954529910448347
39052,0.969291388270298
39053,0.961235636562677
39054,0.969210743325993
39055,0.992124293279568
39056,0.990540704359919
39057,0.937834441089518
39058,0.973232406345912
39059,0.977153611581247
39060,0.986006614473586
39061,0.843250342932514
39062,0.993304726584298
39063,0.976135131692778
39064,0.90441123525564
39065,0.976723360420524
39066,0.9834236839774
39067,0.993597784286019
39068,0.970995176166194
39069,0.989884528469994
39070,0.845340283300229
39071,0.969865905600482
39072,0.984627600611844
39073,0.970240563233392
39074,0.838166509260415
39075,0.557093234049067
39076,0.990645403357754
39077,0.962036264113235
39078,0.969944909062376
39079,0.991492177559989
39080,0.982438023908343
39081,0.804648964085201
39082,0.98140077768761
39083,0.937445849162684
39084,0.737354853543813
39085,0.980215369907924
39086,0.937958238024087
39087,0.975854366254949
39088,0.983941722285679
39089,0.989165845166491
39090,0.99111149924142
39091,0.927859030668084
39092,0.965486169883904
39093,0.984622862752726
39094,0.87213619117811
39095,0.961374912046589
39096,0.979369557611151
39097,0.972866433549594
39098,0.971317281437123
39099,0.988271692595247
39100,0.990230913200725
39101,0.976467747385453
39102,0.983889388875533
39103,0.990850018092564
39104,0.970060931905893
39105,0.991015881914918
39106,0.989482277712698
39107,0.983502194233659
39108,0.968058815382649
39109,0.988179787227086
39110,0.988960742349658
39111,0.98157015790513
39112,0.984712246451242
39113,0.992584396841867
39114,0.985761738951867
39115,0.9899298160226
39116,0.906116394642525
39117,0.654558361549783
39118,0.980510128509522
39119,0.974266859093479
39120,0.989601027762277
39121,0.978397437193447
39122,0.983246818669138
39123,0.986199549461284
39124,0.986960662833612
39125,0.974273565208089
39126,0.984150143623196
39127,0.982752769369943
39128,0.886858963100059
39129,0.978355244596816
39130,0.855479533711751
39131,0.980843459274452
39132,0.75751083841515
39133,0.987164273835633
39134,0.537093748424304
39135,0.743148465239321
39136,0.920451358438929
39137,0.925517418417002
39138,0.984188864387578
39139,0.968636118235546
39140,0.983096297342807
39141,0.984326089139004
39142,0.978674188882294
39143,0.978806801867915
39144,0.988687273114263
39145,0.987871912820916
39146,0.930980443522716
39147,0.979580883974623
39148,0.954292474054968
39149,0.978381093202127
39150,0.988899049290248
39151,0.982643404789516
39152,0.988333969593168
39153,0.931915707048689
39154,0.986290656072754
39155,0.802712618953815
39156,0.989587391444615
39157,0.888830577855928
39158,0.988725464826311
39159,0.991064087088449
39160,0.954152518144144
39161,0.948610495991488
39162,0.990946825684573
39163,0.984475068629277
39164,0.985437801408992
39165,0.978215049776038
39166,0.967537803506034
39167,0.989852875277722
39168,0.985962735927037
39169,0.937120336880089
39170,0.98489786546504
39171,0.895656873237869
39172,0.977878078265306
39173,0.658909928357843
39174,0.988309051938012
39175,0.97652044143787
39176,0.95158652229529
39177,0.989043078935896
39178,0.985226258543149
39179,0.871364288410105
39180,0.950258155059489
39181,0.981562837406703
39182,0.983097232208252
39183,0.977634207068968
39184,0.966835011702632
39185,0.816715316083141
39186,0.821579541450729
39187,0.97817494216919
39188,0.98449506522227
39189,0.865816958823797
39190,0.942091376385271
39191,0.989796982094901
39192,0.958421884125138
39193,0.990483709067286
39194,0.990387518390474
39195,0.986959653276716
39196,0.983944114458357
39197,0.983987460678616
39198,0.98169424462191
39199,0.98738797833133
39200,0.867911677681413
39201,0.934937130303097
39202,0.9933454016341
39203,0.975795228730602
39204,0.672391863166022
39205,0.981501908652413
39206,0.993910446536661
39207,0.989182237258184
39208,0.989481464153523
39209,0.975823926208858
39210,0.990653847285679
39211,0.916166078138885
39212,0.987940379517224
39213,0.93743032169139
39214,0.974601455331743
39215,0.980864157466344
39216,0.991027687901088
39217,0.984474864258435
39218,0.987143642982764
39219,0.776706040830406
39220,0.973884084323804
39221,0.816949059642627
39222,0.982045803307959
39223,0.981169138894217
39224,0.979471884477888
39225,0.981764191382685
39226,0.992874279022217
39227,0.625925172765813
39228,0.962524560071673
39229,0.870235115675492
39230,0.985041227242606
39231,0.983968515476436
39232,0.958854503897531
39233,0.986700961738638
39234,0.695951474759099
39235,0.974547490725506
39236,0.25417346208224
39237,0.938175010145538
39238,0.986184765337263
39239,0.986926879934732
39240,0.9186941457673
39241,0.938419981406076
39242,0.978535042395686
39243,0.976565346536102
39244,0.968220945011377
39245,0.990488863739014
39246,0.978933045048305
39247,0.947761295563301
39248,0.994818838908124
39249,0.97816895450701
39250,0.959491410710859
39251,0.960915050249995
39252,0.972512298322405
39253,0.963317383818911
39254,0.914785826452598
39255,0.958308080317906
39256,0.971159773050437
39257,0.970088636398383
39258,0.982646465672084
39259,0.977997593187605
39260,0.990946425085811
39261,0.975192339265784
39262,0.977036742843135
39263,0.939799553017267
39264,0.991343066010462
39265,0.983381760687244
39266,0.888061784736065
39267,0.983587681627873
39268,0.986181186974464
39269,0.935301814995269
39270,0.970270792345296
39271,0.990205609723075
39272,0.990517283328256
39273,0.983317508845738
39274,0.977442909170968
39275,0.993601171192234
39276,0.963916454392548
39277,0.964870334989806
39278,0.975463995730314
39279,0.978588121818557
39280,0.98469157208252
39281,0.981663120970177
39282,0.956942764794854
39283,0.987502600592333
39284,0.968498684884728
39285,0.98825321671815
39286,0.867335049047575
39287,0.915850991614969
39288,0.987924373561314
39289,0.988293471505301
39290,0.963548654344914
39291,0.902519007543089
39292,0.981509428449358
39293,0.988045042982119
39294,0.960935266189701
39295,0.946746421769362
39296,0.992678108215332
39297,0.956182695416509
39298,0.991646120888846
39299,0.558259717824835
39300,0.973721429004705
39301,0.981904566707066
39302,0.964588579816669
39303,0.982155891818092
39304,0.957513240867638
39305,0.978831035228496
39306,0.99291234425136
39307,0.98144934875862
39308,0.986904260808989
39309,0.991360264270384
39310,0.877634333086274
39311,0.990174316101074
39312,0.992239458901542
39313,0.989158619277308
39314,0.970128270893312
39315,0.981207168361119
39316,0.95743663699169
39317,0.988111942225865
39318,0.983428539374052
39319,0.963464662474062
39320,0.961237933389378
39321,0.98713133341326
39322,0.977970261464644
39323,0.895317899020947
39324,0.970978622593537
39325,0.932001564152122
39326,0.971473848125155
39327,0.988052508755479
39328,0.974776255475975
39329,0.769608517936697
39330,0.978410705575976
39331,0.987572208982605
39332,0.955879805175098
39333,0.985879912776402
39334,0.961199163302335
39335,0.68911951916068
39336,0.968444332767923
39337,0.937023612375551
39338,0.953564779217883
39339,0.975809486721324
39340,0.985717422922958
